performance_id,piece_id,source,split,midi_perfm,annot_file,feature_file,performance_MIDI_external,transcribed
R_68,16,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_848/SunY01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_848/SunY01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_68.pkl,{ASAP}/Bach/Fugue/bwv_848/SunY01M.mid,0.0
R_69,16,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_848/Zhou01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_848/Zhou01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_69.pkl,{ASAP}/Bach/Fugue/bwv_848/Zhou01M.mid,0.0
R_70,17,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_854/LuA01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_854/LuA01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_70.pkl,{ASAP}/Bach/Fugue/bwv_854/LuA01M.mid,0.0
R_71,17,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_854/MiyashitaM01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_854/MiyashitaM01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_71.pkl,{ASAP}/Bach/Fugue/bwv_854/MiyashitaM01M.mid,0.0
R_72,17,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_854/Ozaki01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_854/Ozaki01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_72.pkl,{ASAP}/Bach/Fugue/bwv_854/Ozaki01M.mid,0.0
R_73,17,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_854/Richardson01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_854/Richardson01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_73.pkl,{ASAP}/Bach/Fugue/bwv_854/Richardson01M.mid,0.0
R_74,17,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_854/WangA01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_854/WangA01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_74.pkl,{ASAP}/Bach/Fugue/bwv_854/WangA01M.mid,0.0
R_75,18,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_856/LuoJ01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_856/LuoJ01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_75.pkl,{ASAP}/Bach/Fugue/bwv_856/LuoJ01M.mid,0.0
R_76,19,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_857/Bult-ItoS02M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_857/Bult-ItoS02M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_76.pkl,{ASAP}/Bach/Fugue/bwv_857/Bult-ItoS02M.mid,0.0
R_77,19,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_857/Lisiecki04M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_857/Lisiecki04M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_77.pkl,{ASAP}/Bach/Fugue/bwv_857/Lisiecki04M.mid,0.0
R_78,19,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_857/ToA01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_857/ToA01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_78.pkl,{ASAP}/Bach/Fugue/bwv_857/ToA01M.mid,0.0
R_79,19,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_857/WangA01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_857/WangA01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_79.pkl,{ASAP}/Bach/Fugue/bwv_857/WangA01M.mid,0.0
R_80,19,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_857/YuP01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_857/YuP01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_80.pkl,{ASAP}/Bach/Fugue/bwv_857/YuP01M.mid,0.0
R_81,20,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_858/VuV01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_858/VuV01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_81.pkl,{ASAP}/Bach/Fugue/bwv_858/VuV01M.mid,0.0
R_82,20,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_858/Zhang01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_858/Zhang01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_82.pkl,{ASAP}/Bach/Fugue/bwv_858/Zhang01M.mid,0.0
R_83,21,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_860/Ko04M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_860/Ko04M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_83.pkl,{ASAP}/Bach/Fugue/bwv_860/Ko04M.mid,0.0
R_84,21,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_860/Nikiforov05M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_860/Nikiforov05M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_84.pkl,{ASAP}/Bach/Fugue/bwv_860/Nikiforov05M.mid,0.0
R_85,21,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_860/Tetzloff04M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_860/Tetzloff04M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_85.pkl,{ASAP}/Bach/Fugue/bwv_860/Tetzloff04M.mid,0.0
R_86,21,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_860/TuanS01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_860/TuanS01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_86.pkl,{ASAP}/Bach/Fugue/bwv_860/TuanS01M.mid,0.0
R_87,21,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_860/YoungS01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_860/YoungS01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_87.pkl,{ASAP}/Bach/Fugue/bwv_860/YoungS01M.mid,0.0
R_88,21,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_860/ZhangH04M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_860/ZhangH04M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_88.pkl,{ASAP}/Bach/Fugue/bwv_860/ZhangH04M.mid,0.0
R_89,22,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_862/Song04M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_862/Song04M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_89.pkl,{ASAP}/Bach/Fugue/bwv_862/Song04M.mid,0.0
R_90,23,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_863/LeeN01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_863/LeeN01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_90.pkl,{ASAP}/Bach/Fugue/bwv_863/LeeN01M.mid,0.0
R_91,23,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_863/Shychko01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_863/Shychko01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_91.pkl,{ASAP}/Bach/Fugue/bwv_863/Shychko01M.mid,0.0
R_92,23,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_863/TongB01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_863/TongB01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_92.pkl,{ASAP}/Bach/Fugue/bwv_863/TongB01M.mid,0.0
R_93,24,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_864/SunD01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_864/SunD01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_93.pkl,{ASAP}/Bach/Fugue/bwv_864/SunD01M.mid,0.0
R_94,25,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_865/Teo01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_865/Teo01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_94.pkl,{ASAP}/Bach/Fugue/bwv_865/Teo01M.mid,0.0
R_95,25,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_865/ZhangE01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_865/ZhangE01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_95.pkl,{ASAP}/Bach/Fugue/bwv_865/ZhangE01M.mid,0.0
R_96,27,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_867/HuNY01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_867/HuNY01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_96.pkl,{ASAP}/Bach/Fugue/bwv_867/HuNY01M.mid,0.0
R_97,27,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_867/Sham01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_867/Sham01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_97.pkl,{ASAP}/Bach/Fugue/bwv_867/Sham01M.mid,0.0
R_98,28,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_868/GonzalezJ05M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_868/GonzalezJ05M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_98.pkl,{ASAP}/Bach/Fugue/bwv_868/GonzalezJ05M.mid,0.0
R_99,29,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_870/ChenW01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_870/ChenW01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_99.pkl,{ASAP}/Bach/Fugue/bwv_870/ChenW01M.mid,0.0
R_100,29,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_870/LeeE01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_870/LeeE01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_100.pkl,{ASAP}/Bach/Fugue/bwv_870/LeeE01M.mid,0.0
R_101,29,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_870/MaximovI01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_870/MaximovI01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_101.pkl,{ASAP}/Bach/Fugue/bwv_870/MaximovI01M.mid,0.0
R_102,30,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_873/Lisiecki13M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_873/Lisiecki13M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_102.pkl,{ASAP}/Bach/Fugue/bwv_873/Lisiecki13M.mid,0.0
R_103,31,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_874/BianF01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_874/BianF01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_103.pkl,{ASAP}/Bach/Fugue/bwv_874/BianF01.mid,0.0
R_104,31,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_874/Kurz01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_874/Kurz01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_104.pkl,{ASAP}/Bach/Fugue/bwv_874/Kurz01M.mid,0.0
R_105,31,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_874/WongWY01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_874/WongWY01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_105.pkl,{ASAP}/Bach/Fugue/bwv_874/WongWY01M.mid,0.0
R_106,32,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_875/Ahfat01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_875/Ahfat01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_106.pkl,{ASAP}/Bach/Fugue/bwv_875/Ahfat01M.mid,0.0
R_107,32,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_875/CaoJ01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_875/CaoJ01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_107.pkl,{ASAP}/Bach/Fugue/bwv_875/CaoJ01M.mid,0.0
R_108,33,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_876/SirajA01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_876/SirajA01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_108.pkl,{ASAP}/Bach/Fugue/bwv_876/SirajA01M.mid,0.0
R_109,33,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_876/Song01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_876/Song01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_109.pkl,{ASAP}/Bach/Fugue/bwv_876/Song01M.mid,0.0
R_110,34,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_880/LeungR01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_880/LeungR01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_110.pkl,{ASAP}/Bach/Fugue/bwv_880/LeungR01M.mid,0.0
R_111,34,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_880/WangA04M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_880/WangA04M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_111.pkl,{ASAP}/Bach/Fugue/bwv_880/WangA04M.mid,0.0
R_112,35,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_883/GuoE01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_883/GuoE01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_112.pkl,{ASAP}/Bach/Fugue/bwv_883/GuoE01M.mid,0.0
R_113,35,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_883/Herbert02.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_883/Herbert02_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_113.pkl,{ASAP}/Bach/Fugue/bwv_883/Herbert02.mid,0.0
R_114,35,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_883/KaiRuiR03.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_883/KaiRuiR03_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_114.pkl,{ASAP}/Bach/Fugue/bwv_883/KaiRuiR03.mid,0.0
R_115,35,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_883/Khmara04.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_883/Khmara04_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_115.pkl,{ASAP}/Bach/Fugue/bwv_883/Khmara04.mid,0.0
R_116,35,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_883/LuM01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_883/LuM01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_116.pkl,{ASAP}/Bach/Fugue/bwv_883/LuM01M.mid,0.0
R_117,36,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_884/LiA01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_884/LiA01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_117.pkl,{ASAP}/Bach/Fugue/bwv_884/LiA01M.mid,0.0
R_118,37,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_885/Guo01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_885/Guo01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_118.pkl,{ASAP}/Bach/Fugue/bwv_885/Guo01M.mid,0.0
R_119,37,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_885/Huang04M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_885/Huang04M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_119.pkl,{ASAP}/Bach/Fugue/bwv_885/Huang04M.mid,0.0
R_120,37,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_885/JeonH01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_885/JeonH01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_120.pkl,{ASAP}/Bach/Fugue/bwv_885/JeonH01M.mid,0.0
R_121,37,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_885/SINKEV06.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_885/SINKEV06_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_121.pkl,{ASAP}/Bach/Fugue/bwv_885/SINKEV06.mid,0.0
R_122,38,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_887/LiYZ01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_887/LiYZ01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_122.pkl,{ASAP}/Bach/Fugue/bwv_887/LiYZ01M.mid,0.0
R_123,39,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_888/ZhaoK01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_888/ZhaoK01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_123.pkl,{ASAP}/Bach/Fugue/bwv_888/ZhaoK01M.mid,0.0
R_124,40,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_889/Giesbrecht01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_889/Giesbrecht01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_124.pkl,{ASAP}/Bach/Fugue/bwv_889/Giesbrecht01M.mid,0.0
R_125,40,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_889/LiuY01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_889/LiuY01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_125.pkl,{ASAP}/Bach/Fugue/bwv_889/LiuY01M.mid,0.0
R_126,40,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_889/MunA01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_889/MunA01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_126.pkl,{ASAP}/Bach/Fugue/bwv_889/MunA01M.mid,0.0
R_127,40,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_889/Wang01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_889/Wang01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_127.pkl,{ASAP}/Bach/Fugue/bwv_889/Wang01M.mid,0.0
R_128,40,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_889/YangY02M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_889/YangY02M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_128.pkl,{ASAP}/Bach/Fugue/bwv_889/YangY02M.mid,0.0
R_129,40,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_889/ZhangW02M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_889/ZhangW02M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_129.pkl,{ASAP}/Bach/Fugue/bwv_889/ZhangW02M.mid,0.0
R_130,41,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_891/Duepree06M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_891/Duepree06M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_130.pkl,{ASAP}/Bach/Fugue/bwv_891/Duepree06M.mid,0.0
R_131,42,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_892/Hou01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_892/Hou01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_131.pkl,{ASAP}/Bach/Fugue/bwv_892/Hou01M.mid,0.0
R_132,42,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_892/KabuliL01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_892/KabuliL01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_132.pkl,{ASAP}/Bach/Fugue/bwv_892/KabuliL01M.mid,0.0
R_133,43,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_893/Kleisen04M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_893/Kleisen04M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_133.pkl,{ASAP}/Bach/Fugue/bwv_893/Kleisen04M.mid,0.0
R_134,43,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_893/Levitsky04M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_893/Levitsky04M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_134.pkl,{ASAP}/Bach/Fugue/bwv_893/Levitsky04M.mid,0.0
R_135,43,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_893/Wong01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_893/Wong01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_135.pkl,{ASAP}/Bach/Fugue/bwv_893/Wong01M.mid,0.0
