performance_id,composer,piece_id,title,source,performance_audio_external,performance_MIDI_external,MIDI_score_external,performance_annotation_external,score_annotation_external,folder,performance_audio,performance_MIDI,MIDI_score,aligned,performance_annotation,score_annotation,duration,split
R_42,Schubert,438,CPM_Piano_Sonata_in_A_minor_D_784_Opus_143_3,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-schu_143_3_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-schu_143_3_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-schu_143_3_ENSTDkCl.mid,,,subset_R/Schubert/438_CPM_Piano_Sonata_in_A_minor_D_784_Opus_143_3,R_42_MAPS.wav,R_42_A_MAPS_schu_143_3_ENSTDkCl.mid,R_42_A_MAPS_schu_143_3_ENSTDkCl.mid,True,R_42_A_MAPS_annotation.tsv,R_42_A_MAPS_annotation.tsv,327.02619483750163,test
R_43,Schubert,449,CPM_Fantasia_C_major_Wanderer_D_760_Opus_15_3,MAPS,{MAPS}/ENSTDkAm/MUS/MAPS_MUS-schub_d760_3_ENSTDkAm.wav,{A_MAPS}/MAPS_MUS-schub_d760_3_ENSTDkAm.mid,{A_MAPS}/MAPS_MUS-schub_d760_3_ENSTDkAm.mid,,,subset_R/Schubert/449_CPM_Fantasia_C_major_Wanderer_D_760_Opus_15_3,R_43_MAPS.wav,R_43_A_MAPS_schub_d760_3_ENSTDkAm.mid,R_43_A_MAPS_schub_d760_3_ENSTDkAm.mid,True,R_43_A_MAPS_annotation.tsv,R_43_A_MAPS_annotation.tsv,259.20754648124927,test
R_44,Schubert,418,CPM_4_Impromptus_D_899_Opus_90_1,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-schuim-1_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-schuim-1_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-schuim-1_ENSTDkCl.mid,,,subset_R/Schubert/418_CPM_4_Impromptus_D_899_Opus_90_1,R_44_MAPS.wav,R_44_A_MAPS_schuim-1_ENSTDkCl.mid,R_44_A_MAPS_schuim-1_ENSTDkCl.mid,True,R_44_A_MAPS_annotation.tsv,R_44_A_MAPS_annotation.tsv,464.7561838333326,test
R_45,Schubert,426,CPM_6_Moments_musicaux_D_780_Opus_94_1,MAPS,{MAPS}/ENSTDkAm/MUS/MAPS_MUS-schumm-1_ENSTDkAm.wav,{A_MAPS}/MAPS_MUS-schumm-1_ENSTDkAm.mid,{A_MAPS}/MAPS_MUS-schumm-1_ENSTDkAm.mid,,,subset_R/Schubert/426_CPM_6_Moments_musicaux_D_780_Opus_94_1,R_45_MAPS.wav,R_45_A_MAPS_schumm-1_ENSTDkAm.mid,R_45_A_MAPS_schumm-1_ENSTDkAm.mid,True,R_45_A_MAPS_annotation.tsv,R_45_A_MAPS_annotation.tsv,267.78050465625023,test
R_46,Schumann,463,CPM_Scenes_From_Childhood_Opus_15_11_Hobgoblin,MAPS,{MAPS}/ENSTDkAm/MUS/MAPS_MUS-scn15_11_ENSTDkAm.wav,{A_MAPS}/MAPS_MUS-scn15_11_ENSTDkAm.mid,{A_MAPS}/MAPS_MUS-scn15_11_ENSTDkAm.mid,,,subset_R/Schumann/463_CPM_Scenes_From_Childhood_Opus_15_11_Hobgoblin,R_46_MAPS.wav,R_46_A_MAPS_scn15_11_ENSTDkAm.mid,R_46_A_MAPS_scn15_11_ENSTDkAm.mid,True,R_46_A_MAPS_annotation.tsv,R_46_A_MAPS_annotation.tsv,83.34780416666669,test
R_47,Schumann,463,CPM_Scenes_From_Childhood_Opus_15_11_Hobgoblin,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-scn15_11_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-scn15_11_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-scn15_11_ENSTDkCl.mid,,,subset_R/Schumann/463_CPM_Scenes_From_Childhood_Opus_15_11_Hobgoblin,R_47_MAPS.wav,R_47_A_MAPS_scn15_11_ENSTDkCl.mid,R_47_A_MAPS_scn15_11_ENSTDkCl.mid,True,R_47_A_MAPS_annotation.tsv,R_47_A_MAPS_annotation.tsv,83.2926578333334,test
R_48,Schumann,464,CPM_Scenes_From_Childhood_Opus_15_12_In_Slumberland,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-scn15_12_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-scn15_12_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-scn15_12_ENSTDkCl.mid,,,subset_R/Schumann/464_CPM_Scenes_From_Childhood_Opus_15_12_In_Slumberland,R_48_MAPS.wav,R_48_A_MAPS_scn15_12_ENSTDkCl.mid,R_48_A_MAPS_scn15_12_ENSTDkCl.mid,True,R_48_A_MAPS_annotation.tsv,R_48_A_MAPS_annotation.tsv,83.93148614166662,test
R_49,Schumann,458,CPM_Scenes_From_Childhood_Opus_15_6_Great_Adventure,MAPS,{MAPS}/ENSTDkAm/MUS/MAPS_MUS-scn15_6_ENSTDkAm.wav,{A_MAPS}/MAPS_MUS-scn15_6_ENSTDkAm.mid,{A_MAPS}/MAPS_MUS-scn15_6_ENSTDkAm.mid,,,subset_R/Schumann/458_CPM_Scenes_From_Childhood_Opus_15_6_Great_Adventure,R_49_MAPS.wav,R_49_A_MAPS_scn15_6_ENSTDkAm.mid,R_49_A_MAPS_scn15_6_ENSTDkAm.mid,True,R_49_A_MAPS_annotation.tsv,R_49_A_MAPS_annotation.tsv,48.36449700000001,test
R_50,Schumann,461,CPM_Scenes_From_Childhood_Opus_15_9_On_the_Rocking_Horse,MAPS,{MAPS}/ENSTDkAm/MUS/MAPS_MUS-scn15_9_ENSTDkAm.wav,{A_MAPS}/MAPS_MUS-scn15_9_ENSTDkAm.mid,{A_MAPS}/MAPS_MUS-scn15_9_ENSTDkAm.mid,,,subset_R/Schumann/461_CPM_Scenes_From_Childhood_Opus_15_9_On_the_Rocking_Horse,R_50_MAPS.wav,R_50_A_MAPS_scn15_9_ENSTDkAm.mid,R_50_A_MAPS_scn15_9_ENSTDkAm.mid,True,R_50_A_MAPS_annotation.tsv,R_50_A_MAPS_annotation.tsv,38.42223502499999,test
R_51,Schumann,468,CPM_Kreisleriana_Opus_16_3,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-scn16_3_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-scn16_3_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-scn16_3_ENSTDkCl.mid,,,subset_R/Schumann/468_CPM_Kreisleriana_Opus_16_3,R_51_MAPS.wav,R_51_A_MAPS_scn16_3_ENSTDkCl.mid,R_51_A_MAPS_scn16_3_ENSTDkCl.mid,True,R_51_A_MAPS_annotation.tsv,R_51_A_MAPS_annotation.tsv,254.5752221520832,test
R_52,Schumann,469,CPM_Kreisleriana_Opus_16_4,MAPS,{MAPS}/ENSTDkAm/MUS/MAPS_MUS-scn16_4_ENSTDkAm.wav,{A_MAPS}/MAPS_MUS-scn16_4_ENSTDkAm.mid,{A_MAPS}/MAPS_MUS-scn16_4_ENSTDkAm.mid,,,subset_R/Schumann/469_CPM_Kreisleriana_Opus_16_4,R_52_MAPS.wav,R_52_A_MAPS_scn16_4_ENSTDkAm.mid,R_52_A_MAPS_scn16_4_ENSTDkAm.mid,True,R_52_A_MAPS_annotation.tsv,R_52_A_MAPS_annotation.tsv,207.28981474999992,test
R_53,Schumann,469,CPM_Kreisleriana_Opus_16_4,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-scn16_4_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-scn16_4_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-scn16_4_ENSTDkCl.mid,,,subset_R/Schumann/469_CPM_Kreisleriana_Opus_16_4,R_53_MAPS.wav,R_53_A_MAPS_scn16_4_ENSTDkCl.mid,R_53_A_MAPS_scn16_4_ENSTDkCl.mid,True,R_53_A_MAPS_annotation.tsv,R_53_A_MAPS_annotation.tsv,207.4066443124998,test
R_54,Tchaikovsky,483,CPM_The_Seasons_Opus_37a_3_March_Song_of_the_Lark,MAPS,{MAPS}/ENSTDkAm/MUS/MAPS_MUS-ty_maerz_ENSTDkAm.wav,{A_MAPS}/MAPS_MUS-ty_maerz_ENSTDkAm.mid,{A_MAPS}/MAPS_MUS-ty_maerz_ENSTDkAm.mid,,,subset_R/Tchaikovsky/483_CPM_The_Seasons_Opus_37a_3_March_Song_of_the_Lark,R_54_MAPS.wav,R_54_A_MAPS_ty_maerz_ENSTDkAm.mid,R_54_A_MAPS_ty_maerz_ENSTDkAm.mid,True,R_54_A_MAPS_annotation.tsv,R_54_A_MAPS_annotation.tsv,135.13777025000013,test
R_55,Tchaikovsky,483,CPM_The_Seasons_Opus_37a_3_March_Song_of_the_Lark,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-ty_maerz_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-ty_maerz_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-ty_maerz_ENSTDkCl.mid,,,subset_R/Tchaikovsky/483_CPM_The_Seasons_Opus_37a_3_March_Song_of_the_Lark,R_55_MAPS.wav,R_55_A_MAPS_ty_maerz_ENSTDkCl.mid,R_55_A_MAPS_ty_maerz_ENSTDkCl.mid,True,R_55_A_MAPS_annotation.tsv,R_55_A_MAPS_annotation.tsv,135.23525112500016,test
R_56,Tchaikovsky,485,CPM_The_Seasons_Opus_37a_5_May_Starlight_Nights,MAPS,{MAPS}/ENSTDkAm/MUS/MAPS_MUS-ty_mai_ENSTDkAm.wav,{A_MAPS}/MAPS_MUS-ty_mai_ENSTDkAm.mid,{A_MAPS}/MAPS_MUS-ty_mai_ENSTDkAm.mid,,,subset_R/Tchaikovsky/485_CPM_The_Seasons_Opus_37a_5_May_Starlight_Nights,R_56_MAPS.wav,R_56_A_MAPS_ty_mai_ENSTDkAm.mid,R_56_A_MAPS_ty_mai_ENSTDkAm.mid,True,R_56_A_MAPS_annotation.tsv,R_56_A_MAPS_annotation.tsv,192.11673373125035,test
R_57,Tchaikovsky,485,CPM_The_Seasons_Opus_37a_5_May_Starlight_Nights,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-ty_mai_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-ty_mai_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-ty_mai_ENSTDkCl.mid,,,subset_R/Tchaikovsky/485_CPM_The_Seasons_Opus_37a_5_May_Starlight_Nights,R_57_MAPS.wav,R_57_A_MAPS_ty_mai_ENSTDkCl.mid,R_57_A_MAPS_ty_mai_ENSTDkCl.mid,True,R_57_A_MAPS_annotation.tsv,R_57_A_MAPS_annotation.tsv,192.22065347291712,test
R_58,Tchaikovsky,491,CPM_The_Seasons_Opus_37a_11_November_Troika_Ride,MAPS,{MAPS}/ENSTDkAm/MUS/MAPS_MUS-ty_november_ENSTDkAm.wav,{A_MAPS}/MAPS_MUS-ty_november_ENSTDkAm.mid,{A_MAPS}/MAPS_MUS-ty_november_ENSTDkAm.mid,,,subset_R/Tchaikovsky/491_CPM_The_Seasons_Opus_37a_11_November_Troika_Ride,R_58_MAPS.wav,R_58_A_MAPS_ty_november_ENSTDkAm.mid,R_58_A_MAPS_ty_november_ENSTDkAm.mid,True,R_58_A_MAPS_annotation.tsv,R_58_A_MAPS_annotation.tsv,175.96463235416684,test
R_59,Beethoven,100,CPM_Sonata_No.21_C_major_Waldstein_Opus_53_1,MAPS,{MAPS}/ENSTDkAm/MUS/MAPS_MUS-waldstein_1_ENSTDkAm.wav,{A_MAPS}/MAPS_MUS-waldstein_1_ENSTDkAm.mid,{A_MAPS}/MAPS_MUS-waldstein_1_ENSTDkAm.mid,,,subset_R/Beethoven/100_CPM_Sonata_No.21_C_major_Waldstein_Opus_53_1,R_59_MAPS.wav,R_59_A_MAPS_waldstein_1_ENSTDkAm.mid,R_59_A_MAPS_waldstein_1_ENSTDkAm.mid,True,R_59_A_MAPS_annotation.tsv,R_59_A_MAPS_annotation.tsv,619.0088442083389,test
R_60,Bach,15,ASAP_Fugue_bwv_846,ASAP,{ASAP}/Bach/Fugue/bwv_846/Shi05M.wav,{ASAP}/Bach/Fugue/bwv_846/Shi05M.mid,{ASAP}/Bach/Fugue/bwv_846/midi_score.mid,{ASAP}/Bach/Fugue/bwv_846/Shi05M_annotations.txt,{ASAP}/Bach/Fugue/bwv_846/midi_score_annotations.txt,subset_R/Bach/15_ASAP_Fugue_bwv_846,R_60_ASAP.wav,R_60_ASAP.mid,ASAP_bwv_846.mid,True,R_60_ASAP_annotation.tsv,ASAP_bwv_846_annotation.tsv,147.2421875,train
R_61,Bach,16,ASAP_Fugue_bwv_848,ASAP,{ASAP}/Bach/Fugue/bwv_848/Denisova06M.wav,{ASAP}/Bach/Fugue/bwv_848/Denisova06M.mid,{ASAP}/Bach/Fugue/bwv_848/midi_score.mid,{ASAP}/Bach/Fugue/bwv_848/Denisova06M_annotations.txt,{ASAP}/Bach/Fugue/bwv_848/midi_score_annotations.txt,subset_R/Bach/16_ASAP_Fugue_bwv_848,R_61_ASAP.wav,R_61_ASAP.mid,ASAP_bwv_848.mid,True,R_61_ASAP_annotation.tsv,ASAP_bwv_848_annotation.tsv,111.20442708333333,train
R_62,Bach,16,ASAP_Fugue_bwv_848,ASAP,{ASAP}/Bach/Fugue/bwv_848/Lee01M.wav,{ASAP}/Bach/Fugue/bwv_848/Lee01M.mid,{ASAP}/Bach/Fugue/bwv_848/midi_score.mid,{ASAP}/Bach/Fugue/bwv_848/Lee01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_848/midi_score_annotations.txt,subset_R/Bach/16_ASAP_Fugue_bwv_848,R_62_ASAP.wav,R_62_ASAP.mid,ASAP_bwv_848.mid,True,R_62_ASAP_annotation.tsv,ASAP_bwv_848_annotation.tsv,126.74609375,train
R_63,Bach,16,ASAP_Fugue_bwv_848,ASAP,{ASAP}/Bach/Fugue/bwv_848/LeeSH01M.wav,{ASAP}/Bach/Fugue/bwv_848/LeeSH01M.mid,{ASAP}/Bach/Fugue/bwv_848/midi_score.mid,{ASAP}/Bach/Fugue/bwv_848/LeeSH01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_848/midi_score_annotations.txt,subset_R/Bach/16_ASAP_Fugue_bwv_848,R_63_ASAP.wav,R_63_ASAP.mid,ASAP_bwv_848.mid,True,R_63_ASAP_annotation.tsv,ASAP_bwv_848_annotation.tsv,147.84791666666666,train
R_64,Bach,16,ASAP_Fugue_bwv_848,ASAP,{ASAP}/Bach/Fugue/bwv_848/Lin04M.wav,{ASAP}/Bach/Fugue/bwv_848/Lin04M.mid,{ASAP}/Bach/Fugue/bwv_848/midi_score.mid,{ASAP}/Bach/Fugue/bwv_848/Lin04M_annotations.txt,{ASAP}/Bach/Fugue/bwv_848/midi_score_annotations.txt,subset_R/Bach/16_ASAP_Fugue_bwv_848,R_64_ASAP.wav,R_64_ASAP.mid,ASAP_bwv_848.mid,True,R_64_ASAP_annotation.tsv,ASAP_bwv_848_annotation.tsv,120.81510416666666,train
R_65,Bach,16,ASAP_Fugue_bwv_848,ASAP,{ASAP}/Bach/Fugue/bwv_848/Lou01M.wav,{ASAP}/Bach/Fugue/bwv_848/Lou01M.mid,{ASAP}/Bach/Fugue/bwv_848/midi_score.mid,{ASAP}/Bach/Fugue/bwv_848/Lou01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_848/midi_score_annotations.txt,subset_R/Bach/16_ASAP_Fugue_bwv_848,R_65_ASAP.wav,R_65_ASAP.mid,ASAP_bwv_848.mid,True,R_65_ASAP_annotation.tsv,ASAP_bwv_848_annotation.tsv,129.16536458333331,train
R_66,Bach,16,ASAP_Fugue_bwv_848,ASAP,{ASAP}/Bach/Fugue/bwv_848/MiyashitaM01M.wav,{ASAP}/Bach/Fugue/bwv_848/MiyashitaM01M.mid,{ASAP}/Bach/Fugue/bwv_848/midi_score.mid,{ASAP}/Bach/Fugue/bwv_848/MiyashitaM01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_848/midi_score_annotations.txt,subset_R/Bach/16_ASAP_Fugue_bwv_848,R_66_ASAP.wav,R_66_ASAP.mid,ASAP_bwv_848.mid,True,R_66_ASAP_annotation.tsv,ASAP_bwv_848_annotation.tsv,138.91458333333333,train
R_67,Bach,16,ASAP_Fugue_bwv_848,ASAP,{ASAP}/Bach/Fugue/bwv_848/Mizumoto03M.wav,{ASAP}/Bach/Fugue/bwv_848/Mizumoto03M.mid,{ASAP}/Bach/Fugue/bwv_848/midi_score.mid,{ASAP}/Bach/Fugue/bwv_848/Mizumoto03M_annotations.txt,{ASAP}/Bach/Fugue/bwv_848/midi_score_annotations.txt,subset_R/Bach/16_ASAP_Fugue_bwv_848,R_67_ASAP.wav,R_67_ASAP.mid,ASAP_bwv_848.mid,True,R_67_ASAP_annotation.tsv,ASAP_bwv_848_annotation.tsv,130.55338541666666,train
R_68,Bach,16,ASAP_Fugue_bwv_848,ASAP,{ASAP}/Bach/Fugue/bwv_848/SunY01M.wav,{ASAP}/Bach/Fugue/bwv_848/SunY01M.mid,{ASAP}/Bach/Fugue/bwv_848/midi_score.mid,{ASAP}/Bach/Fugue/bwv_848/SunY01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_848/midi_score_annotations.txt,subset_R/Bach/16_ASAP_Fugue_bwv_848,R_68_ASAP.wav,R_68_ASAP.mid,ASAP_bwv_848.mid,True,R_68_ASAP_annotation.tsv,ASAP_bwv_848_annotation.tsv,124.80208333333333,train
R_69,Bach,16,ASAP_Fugue_bwv_848,ASAP,{ASAP}/Bach/Fugue/bwv_848/Zhou01M.wav,{ASAP}/Bach/Fugue/bwv_848/Zhou01M.mid,{ASAP}/Bach/Fugue/bwv_848/midi_score.mid,{ASAP}/Bach/Fugue/bwv_848/Zhou01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_848/midi_score_annotations.txt,subset_R/Bach/16_ASAP_Fugue_bwv_848,R_69_ASAP.wav,R_69_ASAP.mid,ASAP_bwv_848.mid,True,R_69_ASAP_annotation.tsv,ASAP_bwv_848_annotation.tsv,141.6953125,train
R_70,Bach,17,ASAP_Fugue_bwv_854,ASAP,{ASAP}/Bach/Fugue/bwv_854/LuA01M.wav,{ASAP}/Bach/Fugue/bwv_854/LuA01M.mid,{ASAP}/Bach/Fugue/bwv_854/midi_score.mid,{ASAP}/Bach/Fugue/bwv_854/LuA01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_854/midi_score_annotations.txt,subset_R/Bach/17_ASAP_Fugue_bwv_854,R_70_ASAP.wav,R_70_ASAP.mid,ASAP_bwv_854.mid,True,R_70_ASAP_annotation.tsv,ASAP_bwv_854_annotation.tsv,68.65208333333334,train
R_71,Bach,17,ASAP_Fugue_bwv_854,ASAP,{ASAP}/Bach/Fugue/bwv_854/MiyashitaM01M.wav,{ASAP}/Bach/Fugue/bwv_854/MiyashitaM01M.mid,{ASAP}/Bach/Fugue/bwv_854/midi_score.mid,{ASAP}/Bach/Fugue/bwv_854/MiyashitaM01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_854/midi_score_annotations.txt,subset_R/Bach/17_ASAP_Fugue_bwv_854,R_71_ASAP.wav,R_71_ASAP.mid,ASAP_bwv_854.mid,True,R_71_ASAP_annotation.tsv,ASAP_bwv_854_annotation.tsv,68.83645833333333,train
R_72,Bach,17,ASAP_Fugue_bwv_854,ASAP,{ASAP}/Bach/Fugue/bwv_854/Ozaki01M.wav,{ASAP}/Bach/Fugue/bwv_854/Ozaki01M.mid,{ASAP}/Bach/Fugue/bwv_854/midi_score.mid,{ASAP}/Bach/Fugue/bwv_854/Ozaki01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_854/midi_score_annotations.txt,subset_R/Bach/17_ASAP_Fugue_bwv_854,R_72_ASAP.wav,R_72_ASAP.mid,ASAP_bwv_854.mid,True,R_72_ASAP_annotation.tsv,ASAP_bwv_854_annotation.tsv,59.86328125,train
R_73,Bach,17,ASAP_Fugue_bwv_854,ASAP,{ASAP}/Bach/Fugue/bwv_854/Richardson01M.wav,{ASAP}/Bach/Fugue/bwv_854/Richardson01M.mid,{ASAP}/Bach/Fugue/bwv_854/midi_score.mid,{ASAP}/Bach/Fugue/bwv_854/Richardson01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_854/midi_score_annotations.txt,subset_R/Bach/17_ASAP_Fugue_bwv_854,R_73_ASAP.wav,R_73_ASAP.mid,ASAP_bwv_854.mid,True,R_73_ASAP_annotation.tsv,ASAP_bwv_854_annotation.tsv,62.94921875,train
R_74,Bach,17,ASAP_Fugue_bwv_854,ASAP,{ASAP}/Bach/Fugue/bwv_854/WangA01M.wav,{ASAP}/Bach/Fugue/bwv_854/WangA01M.mid,{ASAP}/Bach/Fugue/bwv_854/midi_score.mid,{ASAP}/Bach/Fugue/bwv_854/WangA01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_854/midi_score_annotations.txt,subset_R/Bach/17_ASAP_Fugue_bwv_854,R_74_ASAP.wav,R_74_ASAP.mid,ASAP_bwv_854.mid,True,R_74_ASAP_annotation.tsv,ASAP_bwv_854_annotation.tsv,64.725,train
R_75,Bach,18,ASAP_Fugue_bwv_856,ASAP,{ASAP}/Bach/Fugue/bwv_856/LuoJ01M.wav,{ASAP}/Bach/Fugue/bwv_856/LuoJ01M.mid,{ASAP}/Bach/Fugue/bwv_856/midi_score.mid,{ASAP}/Bach/Fugue/bwv_856/LuoJ01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_856/midi_score_annotations.txt,subset_R/Bach/18_ASAP_Fugue_bwv_856,R_75_ASAP.wav,R_75_ASAP.mid,ASAP_bwv_856.mid,True,R_75_ASAP_annotation.tsv,ASAP_bwv_856_annotation.tsv,68.99583333333334,validation
R_76,Bach,19,ASAP_Fugue_bwv_857,ASAP,{ASAP}/Bach/Fugue/bwv_857/Bult-ItoS02M.wav,{ASAP}/Bach/Fugue/bwv_857/Bult-ItoS02M.mid,{ASAP}/Bach/Fugue/bwv_857/midi_score.mid,{ASAP}/Bach/Fugue/bwv_857/Bult-ItoS02M_annotations.txt,{ASAP}/Bach/Fugue/bwv_857/midi_score_annotations.txt,subset_R/Bach/19_ASAP_Fugue_bwv_857,R_76_ASAP.wav,R_76_ASAP.mid,ASAP_bwv_857.mid,True,R_76_ASAP_annotation.tsv,ASAP_bwv_857_annotation.tsv,206.99791666666667,validation
R_77,Bach,19,ASAP_Fugue_bwv_857,ASAP,{ASAP}/Bach/Fugue/bwv_857/Lisiecki04M.wav,{ASAP}/Bach/Fugue/bwv_857/Lisiecki04M.mid,{ASAP}/Bach/Fugue/bwv_857/midi_score.mid,{ASAP}/Bach/Fugue/bwv_857/Lisiecki04M_annotations.txt,{ASAP}/Bach/Fugue/bwv_857/midi_score_annotations.txt,subset_R/Bach/19_ASAP_Fugue_bwv_857,R_77_ASAP.wav,R_77_ASAP.mid,ASAP_bwv_857.mid,True,R_77_ASAP_annotation.tsv,ASAP_bwv_857_annotation.tsv,223.79296875,validation
R_78,Bach,19,ASAP_Fugue_bwv_857,ASAP,{ASAP}/Bach/Fugue/bwv_857/ToA01M.wav,{ASAP}/Bach/Fugue/bwv_857/ToA01M.mid,{ASAP}/Bach/Fugue/bwv_857/midi_score.mid,{ASAP}/Bach/Fugue/bwv_857/ToA01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_857/midi_score_annotations.txt,subset_R/Bach/19_ASAP_Fugue_bwv_857,R_78_ASAP.wav,R_78_ASAP.mid,ASAP_bwv_857.mid,True,R_78_ASAP_annotation.tsv,ASAP_bwv_857_annotation.tsv,222.54270833333334,validation
R_79,Bach,19,ASAP_Fugue_bwv_857,ASAP,{ASAP}/Bach/Fugue/bwv_857/WangA01M.wav,{ASAP}/Bach/Fugue/bwv_857/WangA01M.mid,{ASAP}/Bach/Fugue/bwv_857/midi_score.mid,{ASAP}/Bach/Fugue/bwv_857/WangA01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_857/midi_score_annotations.txt,subset_R/Bach/19_ASAP_Fugue_bwv_857,R_79_ASAP.wav,R_79_ASAP.mid,ASAP_bwv_857.mid,True,R_79_ASAP_annotation.tsv,ASAP_bwv_857_annotation.tsv,221.025,validation
R_80,Bach,19,ASAP_Fugue_bwv_857,ASAP,{ASAP}/Bach/Fugue/bwv_857/YuP01M.wav,{ASAP}/Bach/Fugue/bwv_857/YuP01M.mid,{ASAP}/Bach/Fugue/bwv_857/midi_score.mid,{ASAP}/Bach/Fugue/bwv_857/YuP01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_857/midi_score_annotations.txt,subset_R/Bach/19_ASAP_Fugue_bwv_857,R_80_ASAP.wav,R_80_ASAP.mid,ASAP_bwv_857.mid,True,R_80_ASAP_annotation.tsv,ASAP_bwv_857_annotation.tsv,217.10208333333333,validation
R_81,Bach,20,ASAP_Fugue_bwv_858,ASAP,{ASAP}/Bach/Fugue/bwv_858/VuV01M.wav,{ASAP}/Bach/Fugue/bwv_858/VuV01M.mid,{ASAP}/Bach/Fugue/bwv_858/midi_score.mid,{ASAP}/Bach/Fugue/bwv_858/VuV01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_858/midi_score_annotations.txt,subset_R/Bach/20_ASAP_Fugue_bwv_858,R_81_ASAP.wav,R_81_ASAP.mid,ASAP_bwv_858.mid,True,R_81_ASAP_annotation.tsv,ASAP_bwv_858_annotation.tsv,144.75729166666667,test
R_82,Bach,20,ASAP_Fugue_bwv_858,ASAP,{ASAP}/Bach/Fugue/bwv_858/Zhang01M.wav,{ASAP}/Bach/Fugue/bwv_858/Zhang01M.mid,{ASAP}/Bach/Fugue/bwv_858/midi_score.mid,{ASAP}/Bach/Fugue/bwv_858/Zhang01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_858/midi_score_annotations.txt,subset_R/Bach/20_ASAP_Fugue_bwv_858,R_82_ASAP.wav,R_82_ASAP.mid,ASAP_bwv_858.mid,True,R_82_ASAP_annotation.tsv,ASAP_bwv_858_annotation.tsv,129.19401041666666,test
R_83,Bach,21,ASAP_Fugue_bwv_860,ASAP,{ASAP}/Bach/Fugue/bwv_860/Ko04M.wav,{ASAP}/Bach/Fugue/bwv_860/Ko04M.mid,{ASAP}/Bach/Fugue/bwv_860/midi_score.mid,{ASAP}/Bach/Fugue/bwv_860/Ko04M_annotations.txt,{ASAP}/Bach/Fugue/bwv_860/midi_score_annotations.txt,subset_R/Bach/21_ASAP_Fugue_bwv_860,R_83_ASAP.wav,R_83_ASAP.mid,ASAP_bwv_860.mid,True,R_83_ASAP_annotation.tsv,ASAP_bwv_860_annotation.tsv,168.33203125,train
R_84,Bach,21,ASAP_Fugue_bwv_860,ASAP,{ASAP}/Bach/Fugue/bwv_860/Nikiforov05M.wav,{ASAP}/Bach/Fugue/bwv_860/Nikiforov05M.mid,{ASAP}/Bach/Fugue/bwv_860/midi_score.mid,{ASAP}/Bach/Fugue/bwv_860/Nikiforov05M_annotations.txt,{ASAP}/Bach/Fugue/bwv_860/midi_score_annotations.txt,subset_R/Bach/21_ASAP_Fugue_bwv_860,R_84_ASAP.wav,R_84_ASAP.mid,ASAP_bwv_860.mid,True,R_84_ASAP_annotation.tsv,ASAP_bwv_860_annotation.tsv,170.62369791666666,train
